22 мая 2017 21:34:37,078 INFO  ~ Starting /home/posiv/NSU/bd_project/App
22 мая 2017 21:34:38,405 WARN  ~ You're running Play! in DEV mode
22 мая 2017 21:34:38,564 INFO  ~ Listening for HTTP on port 9000 (Waiting a first request to start) ...
22 мая 2017 21:34:54,762 INFO  ~ Connected to jdbc:h2:mem:play;MODE=MYSQL;LOCK_MODE=0 for default
22 мая 2017 21:34:56,238 INFO  ~ HHH000262: Table not found: Ingredient
22 мая 2017 21:34:56,243 INFO  ~ HHH000262: Table not found: Product
22 мая 2017 21:34:56,246 INFO  ~ HHH000262: Table not found: Product_Ingredient
22 мая 2017 21:34:56,251 INFO  ~ HHH000262: Table not found: Ingredient
22 мая 2017 21:34:56,254 INFO  ~ HHH000262: Table not found: Product
22 мая 2017 21:34:56,261 INFO  ~ HHH000262: Table not found: Product_Ingredient
22 мая 2017 21:34:56,273 INFO  ~ HHH000262: Table not found: Ingredient
22 мая 2017 21:34:56,277 INFO  ~ HHH000262: Table not found: Product
22 мая 2017 21:34:56,282 INFO  ~ HHH000262: Table not found: Product_Ingredient
22 мая 2017 21:34:56,446 INFO  ~ Application 'bd_project' is now started !
22 мая 2017 21:39:20,534 INFO  ~ Restart: Signature change !
